Comment_text,Label
_  __Unfortunately_ I tried to write him to express some of my points of disagreement_ but the discussion turned out to be impossible_ as he has his own very stubborn opinion about __what is the standard interpretation__ which he pretends to be exactly the same as his _no matter that the rest of the physics community disagrees !_ and cannot tolerate to consider any different opinion about it_ Thus_ indeed_ cutting himself off from the rest of the physics community___  Disappointing_ Do you still have those correspondences?   _,0
Obama may be president well into the 2010s decade_ yet he was more popularized in the 2007-2009 years_ e_g_ Obama-mania_ as he was expected to clean up the mess Bush made_   The spirit rover is gone_ replaced to show an image of most hated president and administration in american history_  Euro coins_ and other events are going somewhere else_  New Years celebration_ Y2K_ seems relevant_,0
_I_d appreciate if i could be un-blocked now_ I made the __personal attack__ page as an inside joke between friends_ No harm was done__,0
_  Notability of Aislin Band A tag has been placed on Aislin Band requesting that it be speedily deleted from Wikipedia_ This has been done because the article appears to be about a person_ group of people_ band_ club_ company_ or web content_ but it does not indicate how or why the subject is notable: that is_ why an article about that subject should be included in an encyclopedia_ Under the criteria for speedy deletion_ articles that do not assert the subject_s importance or significance may be deleted at any time_ Please see the guidelines for what is generally accepted as notable_   If you think that you can assert the notability of the subject_ you may contest the deletion by adding  to the top of the page _just below the existing speedy deletion or __db__ tag__ coupled with adding a note on the article_s talk page explaining your position_ but be aware that once tagged for speedy deletion_ if the article meets the criterion it may be deleted without delay_ Please do not remove the speedy deletion tag yourself_ but don_t hesitate to add information to the article that would confirm the subject_s notability under Wikipedia guidelines_  For guidelines on specific types of articles_ you may want to check out our criteria for biographies_ for web sites_ for bands_ or for companies_ Feel free to leave a note on my talk page if you have any questions about this_    _Talk_ _,0
lol dunno which part of uk he_she lives__ hahaha Bollywood movies are widely released in London n around uk_ I live here and I know that prove me wrong  !,0
I don_t see the problem in having that quote_ It_s not like there are quotes about every fight he has ever fought_,0
Could you move your  to Commons?,0
Your IP address_ 68_195_77_118_ host name ool-44c34d76_dyn_optonline_net_ located in Westbury_ New York_ does not appear to be shared_ You can create an account for yourself if you prefer keep your IP information private_,0
Map Of India   The map referred shows the state of Jammu _ Kashmir as part of Pakistan_ The map be removed_edited_,0
Mrs_ Bryant_ is that you?,0
_   You_re a HO! Get the fuck back on your corner and make your pimp-daddy some cash_ bitch_   Quit FUCKING with public sites_ Who died and made you the __hall monitor__?                                                    Sincerely_                                                  That same guy_ You know_ the one that_s fuckin_ yo MAMA_ bitch!!!!!!_,1
When was the last time anyone did what you told them to?  I bet it_s never happened_,0
_   Jesus_ a Jew?  So JEW or NOT a JEW?  Seems to me a very important topic that needs a full discussion___ Also_ was Jesus gay?  All we know from the davinci code was that he POSSIBLY had an affair with mary magdeline_ but that MAY NOT BE TRUE as the Davinci code isn_t fully vetted doctrine,0
_  Speedy deletion of Dustin Garringer  A tag has been placed on Dustin Garringer requesting that it be speedily deleted from Wikipedia_ This has been done under section A7 of the criteria for speedy deletion_ because the article appears to be about a person or group of people_ but it does not indicate how or why the subject is notable: that is_ why an article about that subject should be included in an encyclopedia_ Under the criteria for speedy deletion_ articles that do not assert the subject_s importance or significance may be deleted at any time_ Please see the guidelines for what is generally accepted as notable_ as well as our subject-specific notability guideline for biographies_   If you think that this notice was placed here in error_ you may contest the deletion by adding  to the top of the article _just below the existing speedy deletion or __db__ tag__ coupled with adding a note on the article_s talk page explaining your position_ but be aware that once tagged for speedy deletion_ if the article meets the criterion it may be deleted without delay_ Please do not remove the speedy deletion tag yourself_ but don_t hesitate to add information to the article that would would render it more in conformance with Wikipedia_s policies and guidelines_   _,0
Current Cast Section-Lauer and Morales Joined dates_    I  edited the year Matt joined the show to 1994_ He was a Newsreader for 3 Years before he replaced Bryant Gumble as an anchor_ I also edited the year Natalie Morales joint the show to 2003_ she started out as a sub Newsreader_Anchor and Correspondant for Today show in 2003_  JoMontNW[],0
_   WARNING   I noticed your BAD revert on City Managers_ The revert noted a request for a cite_ To avoid agravating editors_ simply ask for a cite like this  to avoid being against Wiki policy for CENSORSHIP_ I have corrected your erronious revert and added the cite you requested_ My responding to your censoring revert was not a revert_ but it was me responding to your request for a cite_ Since it was correction of a censorship in BAD way you went about asking for a cite_ Again the proper method is to requste a cite [citation needed]  rather than deleting content arbitrarily for no reason and blatantly saying that you deleted somethign due to no cite_ Other people are editing too and your should behave CIVILY and avoid offending people that are volunteering their time and effort to expand wiki_Wiki BADASS Woo 2U _,0
angela if you e-mail me at simonoverton@tiscali_co_uk I can send you a proof copy  alpinist,0
_  Randy_ I am not apologizing to you for an obvious joke_ so you will have to somehow manage to go on without one_ What is truly outrageous is how little you care about the __embarrassing__ state of the article _not my words_ but those of several editors above__ but you care a great deal about making sure there are indents_ and tildes_ and every one of your trite_ nonsensical_ kangarroo-court rules has been followed_ I am sure your mother is very proud of your Wikipedia J_D_ law degree_ but you are not getting any more of my time to contribute to your project and correct your obvious falsehoods and text that does not clearly appear to have been written by an English speaker familiar with Heidegger and able to name even a few of his main concepts_ Please point me to the place in the article where even one of H_s primary philosophical concepts are reasonably explained_ so that a reader may have any idea of what he is after_ The current page leaves everyone less intelligent and knowledgeable than they were before reading it_ I promise you_ that you are not getting even one minute more of my time in any event_  This article is so bad that it needs to be gone through paragraph by paragraphy and replaced my new content_ Nearly every paragraph in it leaves the reader knowing less true things about Heidegger than the reader knew before_ If you would like to actually know something about Heidegger_ read the article I wrote_ I managed to explain in the lead the main ideas which one needs to know about Heidegger_ The current article does not even succesfully explain Heidegger_s thought or his importance within the entire article_ and inculcates a number of gross and vulgar misconceptions_ It would be almost impossible to imagine a philosophy article that was filled with more sophmoric drivel_ and reads like a machine-translated text of an undergraduate who has never read the author_ and wishes to spread as much misinformation as possible_ If you prefer reading an article that seems to claim that Heidegger has only been read in France and is unable to successfully name or explain EVEN A SINGLE ONE OF HEIDEGGER_S CONCEPTS_ please by all means_ waste your time on doing so_ I am finished with this_ Adieu_   _,0
_  From a purely WP:LEAD point of view_ the article has several sections devoted to cores and the requirement for ferromagnetism is stated prominently_  It is a reasonable summary to have the ferromagnetic core requirement in the lead_  The argument that not all ferromagnetic materials make good cores is irrelevant to the statement that all cores must be ferromagnetic_  This is the logical fallacy of denying the antecedent_ all A are B is not invalidated because some B are not A_  That some new material for cores might be discovered that is not ferromagnetic is WP:CRYSTAL and also irrelevant_ certainly not encyclopaedia worthy_  I am not convinced that there are any genuine electromagnet applications of air-cored solenoids_  The solenoid in its actuator role has a metal armature which is effectively acting as a core_ Spark _,0
I_ however_ do care because a_ they are different things and b_ the second one cannot be done_ As s simple example of how it cannot be done consider the half balls problem below_,0
_   Wapipedia   Anyone here use it _http:__wapipedia_org_? I_m kind of new to it_ and there doesn_t seem to be a talk_editing facility_ So I_m going to post this here_ hope that_s okay_ Their article on the Prophet Mohammed includes the following text:  By his own standards_ the continuing traditions of social justice in the Islamic World_ of methods and knowledge of science_ history and medicine as they evolved in the modern world _thanks to his profound influence driving Muslims to literacy and inquiry__ and the prayers of over one billion Muslims_ many of whom pray for him five times a day _or attach __ peace be upon him__ after each mention of his name__ render Muhammad arguably the most influential man in all history_ an honour often reserved for Jesus in the West_ Even those historians who have deplored his influence and considered it to have retarded the growth of its chief rival faith_ Christianity_ express grudging admiration for the man_  and this:  To the traitors inside Medina it must have come as a surprise when the 10_000-strong force of Abu Sufyan failed to cross a trench dug around Medina by order of Muhammad_ as the Persian scribe Salman e-Farsi had suggested to him_ After the retreat of Abu Sufyan and his forces_ the Muslims directed their attention towards the groups that had committed treason to the Charter of Medina_ The munafiqun quickly crumbled_ and their leader Abd Allah ibn Ubayy pledged allegiance to Muhammad_ The Muslims then besieged the Banu Qurayza_ who had intrigued against them_ They had the opportunity of choosing Muhammad as an arbitrator_ but instead the Banu Qurayza chose Saad ibn Muadh_ the leader of their former allies_ the Aus_  And this is its take on the Battle of Badr_ 624 CE_ which is markedly different to that found in the Wikipedia article _which raises doubts about the aftermath of the battle_:   On March 15_ 624 near a place called Badr_ the two forces clashed_ Though outnumbered 800 to 300 in the battle_ the Muslims met with success_ killing at least 45 Makkans_ including Abu Jahl_ and taking 70 prisoners_ whereas only 14 Muslims died_ To the Muslims this appeared as a divine vindication of Muhammad_s prophethood_ and he and all the Muslims rejoiced greatly_ Following this victory_ assassinations eliminated Medinans who had satirized Muhammad_ and the victors expelled a hostile Jewish clan_ Virtually all the remaining Medinans converted and Muhammad became de facto ruler of the city_   I had the idea that Wapipedia was a direct transfer of Wikipedia articles onto Wap_ but it seems not_ Timbudds@acasa_ro_,0
The first of your links is something to agree to however_ Leaving out _fucking__ For the second_ truthful one_ I would_ve gone with a week however_ But it_s not my call_,0
Rynek Starego Miasta in Warsaw Please don_t copy and paste material from other websites_  Copyright problems can cause legal trouble for Wikipedia_  K 19:58_ Jun 17_ 2005 _UTC_,0
_   Northern Cyprus IS a country  1_ Google Search: ____Northern Cyprus__ Country__: 856_000 results! 2_ The definition of country in WP: A country may be an independent sovereign state or one that is occupied by another state_ as a non-sovereign or formerly sovereign political division_ or a geographic region associated with sets of previously independent or differently associated peoples with distinct political characteristics_ Hence_ the definition of __country__ exceeds UN membership_   3_ The sources from UN cite Northern Cyprus as a different country as well: World Happiness Report 2015 of United Nations_ Sustainable Development Solutions Network _SDSN_ ranked Northern Cyprus 66th among 158 countries_ directly above the Republic of Cyprus_ which was ranked 67th_ UN SDSN World Happiness Report 2015 p_27: 2012-2014 country rankings: http:__worldhappiness_report_wp-content_uploads_sites_2_2015_04_WHR15_pdf   Also_ In international statistics_mentionings_references_ Northern Cyprus is regarded as a different country:  4_ Gallup Happiness Index of Countries 2014: _C:67 NC:64_ NC is better_  5_ Gallup Healthways 2014 Country Well-Being Rankings: _C:82 NC:49_ NC is better_  6_ [www_electionguide_org_countries_id_252_ IFES Election Guide Country Profile: Northern Cyprus]  7_ Amazon_ Northern Cyprus Country Coat Of Arms  8_ Talinn Tech University: Country Specific Requirements: Northern Cyprus  9_ Northern Cyprus: Travel to a New Country  10_ Within Country and State Rankings at IDEAS: Northern Cyprus  11_ Northern Cyprus walking: Ramblers Worldwide Holidays: North Cyprus is a country of great warmth  12_ K9 Country Kennels Northern Cyprus  13_ Citta Slow: Countries Turkish Republic of Northern Cyprus  14_ My first visit to an unrecognized country: Northern Cyprus  15_ Official Government Web Pages by Country: Turkish Republic of Northern Cyprus  16_ Northern Cyprus: Country Set to Repeal Sodomy Law  17_ birminghammail: Northern Cyprus – a country which___  18_ Gesis_ Country: 196 Cyprus 197 Northern Cyprus  19_ Northern Cyprus: Country Set of Banners  20_ Northern Cyprus as a transition country___  21_ country road in the NW of Northern Cyprus  22_ BOOKS: Comparative E-Government_ Christopher G_ Reddic_ Country Background Information: ___Northern Cyprus___  23_ [http:__www_karpazbay_com_userfil,0
hi Drmies   My name_s Little Cletus_ I_m just here to teach you about Internet manners_ For starters_ don_t go around threatening people if they change an article multiple times back to the way it should be_ It_s extremely rude and inconsiderate_ Especially when it was originally their page_ Just a friendly reminder that_s all! Little Cletus signing out,0
Somebody too incompetent to be stationed anywhere else_ Yes I do know quite a bit about the military and I would absolutely love to demonstrate that knowledge with you first-hand_ I wasn_t in some pussy CID unit friend_,0
Like our Moon_ Triton was a dwarf planet until it entered into orbit around Neptune_ Moons are not currently accepted as planets_,0
Photographic film   Your edits to Photographic film don_t follow the Manual of Style_ or the convention used on Wikipedia_ and make the article harder to use for readers_ 203_109_161_2,0
Let me just say that,0
Front organization I noted that you were one of the admins involved in the Front Organization article this weekend_ I respect your motives_ but after reading the edits and comments made by the administrators involved_ I feel it was a severe lack of judgement on their part to behave as they did_   I have tried to clean up the article as best I can_ but any help you can offer would be appreciated_  Regards_,0
Do not use: I agree this template should not be used_ because it will eventually break due to MediaWiki limitations_  I tried adding more episodes to it_ and it broke all the pages that used it_,0
|rationale=Tired of how things go here_ and wish to remove myself_  I would actually choose to use my right to vanish_ but it seems that one can not do most things while blocked_  Being blocked indefinitely for a first offense of speaking mildly ill of a fellow editor who had been aggressively and relentlessly hounding me _ my organization is just the icing on the cake_  I no longer want to give any more time here_  I would appreciate it if someone could blank and delete my User Page _even change my name as well__  Again_ I can not put the request up on that page or blank it myself_,0
Couple of quick questions   Why would people from Martledge be buried at Manchester rather than at St_ Clements ? What_s rthe relationship with St_ Werburgh_s ?  [You mention that St_ Barnabas is adaughter church]_  Thank you for taking the time to answer_  212_121_210_45,0
Thanks!   Thank you for the quick revert of the vandalism to my user page_ I do appreciate it_   _talk_,0
i know but i abused as im very angry   shahid always reverts my edits instead of cleanup_he had expanded preity zinta article like empire state building and he do not want that priyanka chopra article to be expanded_he is a biased writer_when i added other sectiond like stage performance_in the media_humanitarian work along with notably refrence he revert its always_according to wiki_musicians have separate info box _when i added same box to priyanka he reverted my edits_also priyanka is writing her songs for album means she is also a songwriter but he edited again_that_s why i got fired at him leading to my abuse_you shoul watch and expand this article_,0
Your opinions and presence is neither wanted nor requested on my page Do not write on my talk page again or you will be reported for WP:Harassment_,0
_  22:44_ May 20_ 2005 _UTC_,0
_  Wikilinking Hi_ and thanks for your work on the English Wikipedia_   I noticed an article you worked on_ Just a short note to point out that we don’t normally link: dates years commonly known geographical terms _including well-known country-names__ and common terms you’d look up in a dictionary _unless significantly technical__  This applies to infoboxes_ too_  Thanks_ and my best wishes_   _talk_  _,0
_   Two FSes!   Your Featured sound candidate has been promoted Your nomination for featured sound status_ File:USMC stars stripes forever_ogg_ gained a consensus of support_ and has been promoted_ If you would like to nominate another sound_ please do so at Wikipedia:Featured sound candidates_ ______    Your Featured sound candidate has been promoted Your nomination for featured sound status_ File:Taps on bugle_ogg_ gained a consensus of support_ and has been promoted_ If you would like to nominate another sound_ please do so at Wikipedia:Featured sound candidates_ ______  _,0
_ Kwami puts it perfectly_ Mr Anderson_ who has been site-banned for a week _again__ is making this a WP:POINTY part of his campaign to reduce the style guides to ___ well ___ nothing_ He has_ actually_ done us a service in raising matters to do with the relationship between the MoS and external sources_ and between the MoS and WP:TITLE_ But I believe he should give his campaign a rest_ it is highly disruptive and we all have better things to do_Yes_ dashes vs hyphens carry important meanings for readers_ and are a long-established part of the language_ It is yet more important since readers see our text on electronic monitors_ often_ they are not of the best resolution_ and no one sees it as well as on paper in good light_ Hyphens can look like dots or smudges in many circumstances_ This might be OK for when a hyphen is correct_ but when a dash is prescribed by many of the most prestigious authorities in the US_ the UK and elswhere_ it is professional to use it_This debate needs to be at MoS talk_ not here_  _talk_ _,0
_ and if that fails to convince you_ what is a known fact try reading The Protocols of the Elders of Zion _all of it_,0
Actually_ undue weight can also results in zero weight_  As it is the whole issue is insinuation and extrapolation of given events_  Just because the article doesn_t outright say that Edwards is the father because there was no father listed_ it is quite clear that this is the intent_  Now_ editors familiar with me consider me to be a FNC fanboy and appolgist regarding conservatives and republicans_ so my objection to this is clearly not a partisan point of view_  That said this is in violation of several WP policies_,0
_ 13 September 2007 _UTC_  Apparently I can_t withdraw my own nomination_ but I would like to_ I now think the article should stay_ Definitely needs a lot of improvement_ but I_ve changed my mind about the issue of notability_ 15:30,0
Thank you for experimenting with  Wikipedia_ Your test worked_ and it has been reverted or removed_ Please use the sandbox for any other tests you may want to do_ Take a look at the welcome page to learn more about contributing to our encyclopedia_70_130_172_89,0
Now then my men and women_ I would like to give a big muckle shout out to Gary Dodds_ Aslo_ scientists find a way of 2 men to have a child as mine and Gary_s will be super awesome man_ I_d also like to give a big shout out to my pal Ethan Jamieson_ Love you guyz_ xxx,0
_   K U C   The Bible in Matthew says to put your light on the top of the basket_ not under it_  The foundation of notability is identifiability_ which I think the congregation at KUC_ insisting that they are not a building_ is successfully obfuscating by having no pictures of the building on their website_  To quantify this statement_ it took me eight full man hours to find KUC on a Google satellite map_  It was easy enough to locate the intersection_ but looking at [the picture] on Google_ there is no reason to suspect that the building in the distance is the church_  Zeroing in on the actual location was finally accomplished by finding a picture of the church on the web site of the architects of the church_ and comparing this street view with the aerial view available from Google_  _Of course_ by the liberal definition_ I still haven_t found the church on Google_ because the church is not a building_  If this is your personal view_ then you need to consider that this congregation is not currently WP:N notable__  So assuming that the congregation feels righteous and will not help in identifying their we-are-not-a-building building_ I_d suggest that the first thing you could do to improve the notability of KUC is to work on its identifiability: _1_ get the maps specifically including Google improved_ i_e__ get the Google place marker on the building instead of in the middle of the street intersection_ _2_ does the church have a street address_ _3_ make your own web site with pictures of the building identifying the building as owned by KUC_  Include pictures of the view toward the surrounding area_ such as showing where people park on Sunday morning_ the Kippax Fair_ and the __adjacent park__ where the Christmas Day 2005 services were held_ Is the maximum seating capacity of the sanctuary recorded by the fire department?  If there is a sign posted to that effect_ the sign could be photographed_  Assuming you have access to local libraries and local newspaper archives that go back to 1969 that would include articles about the previous names for the church_ you should be able to find additional articles that are not available on the internet so as to satisfy WP:GNG_  You could report these references on your new web site_  I_m still puzzled by the argument that recognition by both the ACT and the federal government are primary references_  I_d be interested in your viewpoint about this_  I_d also think about material that was on the previous article that was of no interest to readers in Kentucky_ such as names of the staff_ including the complete list of names of ministers_  Learning that Kippax has a kitchen_ has preschool classes on Thursday_ and the building was used for a concert_ is pretty much indiscriminate information = not encyclopedic_  I think the AfD problem here is that people are questioning churches on the definition of notability in WP:N_ __worthy of notice__ without being able to articulate or quantify their objection_  Note the argument in Wikipedia:Articles for deletion_Birchcliff Bluffs United Church that the church there was WP:RUNOFTHEMILL_  The argument is bogus_ because the closest example in the essay is a bank that has been in the news five times in 30 years because of being robbed_ whereas the church in question could be expected to have mentions_ or more_ in 500 articles in the last 90 years_  But I think the attitude is real_    _,0
Israel Project  WP:Israel,0
I actually dont believe my comment was a personal attack_ The remark was directed at someone who had closed a thread I began without any respect for me what so ever_  The point in my above comment to you was that people here seem prepared to say anything to suit their agendas as per my being acused of personally attacking someone in the beginning_  It seems to me that any disagreement on here___when politically required___is considered a personal attack_ I am surprised anyone can breath on here with all the political games and hidden agendas going on_,0
_ The fact that some of his views have been present for up to a decade should be all the indication you need as to just how proud he is of his writings,0
Ronald McDonald is gay and he has a fart fetish   Ronald McDonald raped me in the ass with his massive penis and then he farted on my face because he is gay 219_127_83_147,1
asshole and Richard Simmons_s asshole_ and assisted in the development of a faggoty article on the jizzmaster himself_ me_ _the latter of which has since undergone faggoty tranny surgery and a tit job_ Further revisions to my cock include trying to fuck my mother with it_ which I am not entirely happy about_ but heck_ it_s a mom I remind you all I am a faggot who wouldn_t risk pissing with the seat down_ so you can tell my nickname is a faggoty attempt to appear edgy_ I weigh 450kg__,1
_ __Mormon View of Jesus__ is redirected to __The Living Christ___ __The Living Christ__ could_ maybe should_ be merged into __Jesus in the Church of Jesus Christ of Latter-day Saints___ Leaving a redirect behind_ of course_ - Das Baz_ February 7_ 2006_ 2:30 PM__,0
overciting While I_m glad wikipedia is starting to take citing sources more seriously_ this article is a good example of that practice being taken too far_ There is a misunderstanding out there that every fact in every article needs a citation_ which is not true_ The section The Fire in this article has a footnote for every sentence _11 in all_ all of which are the exact same source_ This_ as well as other sections_ could use some cleanup_ -,0
_   The first link from __Media Monitors Network__ provides a lot of important information esp_ for the Deen article_ The second link from the __Independent Center for Strategic Studies and Analysis__ provides a good background to the muslim POV_ Since the muslim POV tends to be less represented on Wikipedia_ I vote for keeping these links_  _,0
_ A tag has been placed on Template:Db-nonsense_ requesting that it be speedily deleted from Wikipedia_ This has been done because the page appears to have no meaningful content or history_ and the text is unsalvageably incoherent_  If you think that this notice was placed here in error_ you may contest the deletion_ To do this_ add  on the top of the page _just below the existing speedy deletion or __db__ tag_ and leave a note on the page_s talk page explaining your position_ Please do not remove the speedy deletion tag yourself_  If the page you created was a test_ please use the sandbox for any other experiments you would like to do_ Feel free to leave a message on my talk page if you have any questions about this_   _,0
I_ll spare you the stop sign warning_  But you_ve edited the same material on the Strauss Howe page four or five times in the last five days_  This clearly meets the Wikipedia definition of edit warring_  If you do it again we_ll need to go to an admin page_ Thank you_ 104_173_225_10,0
Repeated copyright violations   You have once again violated copyright by pasting in the contents of http:__www_123marseille_com_?p=1〈=en _ If you do this again_ your account will be blocked from further editing_—,0
Excuse me_ but you claim to be a so-called Aegean Macedonian_ yet the IP address in yout signature is from Skopje_ I would take your argument seriously if you were living in Greece_ i_e_ you_re a slavophone speaker resident of Greece_ But obviously your argument isn_t for the group of people this discussion is about_,0
You are wrong!!! In case of Montenegro we see_that five years after the UN-admission circa 50 countries still do not maintain diplomatic relations with the government in Podgorica_ And as long as these 80 states are not officially recognizing South Sudan_we cannot talk about a recognition_ The UN-recognition and the biliteral recognition are two different things_ Countries like Georgia or Azerbaijan with serious seccession-problems in their own countries may have agreed_that South Sudan will become a member of the UN_but they may not recognize South Sudan as an independent country_which means_that they will not recognize South Sudan outside the UN and that they will not establish diplomatic relations_ Sascha_Germany,0
_   VP   I had to laugh_ -  Favorite Cookie _,0
_  The first sentence says that media sources generally describe LaRouche as an extremist_ and George and Wilcox explain why that is so_ It also explains that he came from an extremist environment_ where people fell out with each other very badly_ and then started criticising each other_ George and Wilcox thought it worth mentioning as a significant aspect of the story in their discussion of LaRouche_ so I don_t see why we should not mention it_ 466  _,0
_ — Preceding unsigned comment added by 69_76_153_245  _,0
_   Reply to your email   You asked to be unblocked __so we could perform some important updates to our corporate page [] as it is currently redirected to [] which is not valid now as our company Longview Solutions has been acquired by another group and we need to edit this information by removing the redirect and write an update on our current company status___  To do that_ you will need to submit another unblock request below here_ but it will need to show that you understand and accept the following: Read WP:Conflict of interest and WP:Plain and simple conflict of interest guide_ You should not edit directly about your company for any but absolutely uncontroversial matters_ but should make suggestions on article talk pages_ adding {{request edit}} to draw the attention of other users_ Wikipedia is not a place for companies to tell the world about themselves_ also_ it is quite selective about subjects_ The test for inclusion is called WP:Notability and is not a matter of opinion but has to be demonstrated by showing __significant coverage in reliable sources that are independent of the subject___ see also WP:Notability _organizations and companies__ That is quite a demanding test and many perfectly worthy companies cannot meet it_ If you think that Longview can_ you should use the WP:Article wizard to guide you through the process_ and choose the option to send it to WP:Articles for creation for review_ If not_ Longview may be better covered by a mention in the article for its new parent group_ with the redirect altered to point to that_ The Wikipedia:Verifiability policy requires reliable sources for what you say_ Your message uses the word __we___ Wikipedia accounts must be for a single individual only_ who is personally responsible for it_ Group accounts are not permitted_ If more than one wishes to edit_ each must have his own account_ A username of the form __Fahad at Longview__ would be acceptable_ and would serve to make the necessary declaration of interest__,0
Wrong_  I don_t care about the Opus Dei stuff_  I don_t care if it is in or if it is not_ as long as it is presented in a NPOV manner_  I have not attempted to edit Opus Dei stuff_  If I did take it out_ it was merely by accident_  And IF I did that then I apologize_ I have attempted to be careful in specifically NOT removing that Opus Dei info because you have expressed a belief that it should be there_ That position is totally consistent with my belief that we put in more and let the reader decide if it is important_  There is another editor who seems not to want it in and you are assuming that it is I_  It isn_t_  Now_ back to the bigger picture_  You don_t want certain information in the article_  I say put it all in_ even the statistics about him missing half of the votes in for one month in January 2007_ even though it may not meet the requirements of notability because of the very_ very_ very short time period covered_  It is you that is attempting to remove large sections of information just based upon your own personal opinion that it should not be there_  Let the reader decide_ not you_  If a reader does not believe Brownback when he states that he was once a broadcaster then give him_her that option_  Don_t make that decision for the reader_  I_m putting the quote back in because it is sourced and it is relevant and it is notable because he has made a claim that he once was a broadcaster_  It is NOT up to you to decide that he wasn_tunless you can provide sourced_ third-party reliable sources to back up your opinion_  Your personal opinion is not relevant_  It is just POV pushing_,0
_  Yes I have been also examining the work of Sitush and he has been a great pain in the ___ for those editors who are trying to do useful work writing well cited academic articles_ Sitush! the Wikipedia community has lost patience in you_ I first felt sorry for you but after looking at your various edits I feel you have only brought this on yourself_ this public shaming and criticism_ please learn from your more academically experienced Wikipedia peers,0
Thank you for absolutely confirming my opinion about your ability to construct sound positions based on actual facts_,0
Full table of functions and operators  It would be great if someone could put together a full table of all the APL functions and operators with their meaning_,0
Read template:infobox album_ you_re only supposed to put the earliest release date in the released section of the infobox_ But it_s not that important_  _Talk|Contribs_,0
___In African cultures_ most men swing and exit_ Due to lack of water and sanitation_ hand washing is not an option_ unlike the sanitation opportunities offered to the male African-American population___ The above statement is blatantly racist! It has no business being in Wikipedia! Someone with a better knowledge of Wikipedia should clean it up _pardon the pun_  ====  _,0
_   Peter Arvai help template   I won_t drag the talk page further off-topic_ but: Pinkbeast and Kmhook were editing at the same time_ and although the template was most likely added by Kmhook_ it could also have been the case that Kmhook __reached out for help__ from Pinkbeast on IRC_ and Pinkbeast tried to help out by adding the __helpme__ template to the talk page_ There didn_t seem any point in confusing the conversation by making my own personal decision about who actually added it_ and addressing only that editor_   _,0
book warhead exploded a metre away independent_co_uk,0
_  MEAN SPRITED DUMB ASSES I HOPE YOU GET THIS GUYS NAME OFF NOW!!!! _ FOR MR bh is not notable _ more proof that Wikipeida is run by dumb ass fucks have way too much time on th_er hands no wonder people are lineing up with lawsuits__ and IF YOU DON__T I WILL SET UP A WEB SITe AND WITH THE INFORMATION I HAVE ON YOU AND YOUR WHEEL OF MEAT BUDS___ THIS NOT A threat___THIS will be tit for tat game play and it will take place in the REAL WORLD!!! I STRONGLY SUGGEST YOU DEFUSE IT N O W!!!! JOE HAZELTON___ PS I DON_T KNOW MR DINO___,1
_Unsigned comment by User:John4890_,0
The last line does make it somewhat an objective decision however_ and I_ll stop moving anything else for now_,0
You _and Erik_ aren_t doing yourselves any favours by continuing to post here_  As far as I_m concerned_ posting by proxy is still posting_,0
Are you talking about the move from three years ago_ as seen here? If so_ I wholeheartedly agree with that move_ -,0
Suitable Inclusion for Rio Hamasaki   I was preparing to add an article about the Japanese AV idol Rio Hamasaki_ whose exclusion from an otherwise reasonable survey of notable AV idols seemed conspicuous_ You deemed the previous deleted article as not meeting guidelines for inclusion back in 2008 and I was hoping you could elaborate_ Was the article itself insufficient or was it the idol herself? Thanks!,0
_{| class=__messagebox standard-talk__ style=__text-align:center___ |- | width=__48px__ |  || This article was nominated for deletion on 4_6_2006_ The result of the discussion was no consensus_ |}  _,0
_  Please read WP:BLP_ which is a policy that applies to any information relating to a living persons_ A video link of a random internet user taking a cellphone video of their computer while supposedly bringing up _without verification_ what a living person_s Facebook_ and using comments made from that to claim something about that person is absolutely unallowed even to be considered on WP in light of BLP_ moreso as you try to claim that evidence is true_  _t_ _,0
_  __the never ending edit_____  Of the hundreds on my watchlist this article is like the never ending edit_ Of this I_m sure_ this article has become a cause and darn if I_ll let a __so__ where there should be a __but___  If this article with its minutia is your cause well then have at it with all of your attention_ It at least keeps you away from the rest of this project_   talk   Heh_  Terri Schiavo as a flypaper for the priority-challenged_  I like that notion_  ^_^  -   My dearest sir_ you are so correct!  We are going to ramp this up slowly_  Terri Schiavo is not a movie star_  She is an issue about American jurisprudence and how wrong Congressional intervention is_  THAT is her notability_  If you think about it_ she is just along for the ride_     The perspecitve of this article should now change to change to the judges_  It is the politicians were who were the flies_ They got swatted away_ but she sticks to them_ does she not?  Andrew William Morrow     Let us now see if that little fly __Musical Linguist__ takes the bait_ Better yet_ that she-dog_  Here girl_ here girl!  Come and delete this section again! Good girl! Here_ I will give you biscuit!   Sooooo___ Does any OTHER admin want to come and delete this idea for the sake of some shallow excuse like __banned user__?  Huh?  Huh?  Come on guys_ show us all how Intelligent you are!  Atta boy!  Good boys!  As said by Sir Thomas More in  They_ll think that somewhere along your pedigree a bitch got over the wall!   _,0
Thank you for experimenting with Wikipedia_ Your test worked_ and has been reverted or removed_ Please use the sandbox for any other tests you want to do_ Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia_   _talk_,0
Children_s author?   Apparently he wrote - or was credited as writing - children_s books_   Should we add this or is it too WP:TRIVIAL?  __talk___contribs_,0
If that_s the case_ then admit it now so we can remove it_,0
Uh_ how is this name written in Russian? 8-_ _,0
I wish a way could be found to give Tokyogirl a DYK for it_ But I agree with her that the article should be on the doll_ not just the book_,0
_   kys     Master Fag Mind your own damn biz those pages had no quarrel with you   _,1
